from,to,day,output
1,2,1,26
1,2,2,24
1,2,3,20
1,2,4,24
1,2,5,16
1,2,6,18
1,2,7,26
1,2,1,27
1,2,2,17
1,2,3,22
1,2,4,23
1,2,5,17
1,2,6,24
1,2,7,20
1,2,1,15
1,2,2,17
1,2,3,16
1,2,4,19
1,2,5,27
1,2,6,23
1,2,7,15
1,2,1,23
1,2,2,21
1,2,3,28
1,2,4,20
1,2,5,23
1,2,6,22
1,2,7,16
1,2,1,25
1,2,2,18
1,2,3,23
1,2,4,24
1,2,5,18
1,2,6,23
1,2,7,26
1,2,1,22
1,2,2,21
1,2,3,23
1,2,4,22
1,2,5,17
1,2,6,21
1,2,7,18
1,2,1,19
1,2,2,24
1,2,3,19
1,2,4,21
1,2,5,20
1,2,6,20
1,2,7,28
1,2,1,27
1,2,2,18
1,2,3,21
1,2,4,25
1,2,5,17
1,2,6,19
1,2,7,17
1,2,1,15
1,2,2,17
1,2,3,15
1,2,4,23
1,2,5,22
1,2,6,24
1,2,7,22
1,2,1,17
1,2,2,20
1,2,3,25
1,2,4,23
1,2,5,18
1,2,6,20
1,2,7,15
1,2,1,23
1,2,2,28
1,2,3,26
1,2,4,20
1,2,5,22
1,2,6,20
1,2,7,18
1,2,1,24
1,2,2,26
1,2,3,21
1,2,4,28
1,2,5,20
1,2,6,16
1,2,7,22
1,2,1,16
1,2,2,26
1,2,3,18
1,2,4,20
1,2,5,18
1,2,6,23
1,2,7,28
1,2,1,26
1,2,2,15
1,2,3,15
1,2,4,24
1,2,5,22
1,2,6,25
1,2,7,23
1,2,1,22
1,2,2,21
1,2,3,17
1,2,4,18
1,2,5,24
1,2,6,15
1,2,7,17
1,2,1,26
1,2,2,19
1,2,3,25
1,2,4,15
1,2,5,24
1,2,6,20
1,2,7,26
1,2,1,21
1,2,2,24
1,2,3,15
1,2,4,28
1,2,5,15
1,2,6,22
1,2,7,17
1,2,1,24
1,2,2,28
1,2,3,23
1,2,4,25
1,2,5,26
1,2,6,16
1,2,7,16
1,2,1,20
1,2,2,16
1,2,3,25
1,2,4,17
1,2,5,22
1,2,6,15
1,2,7,27
1,2,1,18
1,2,2,20
1,2,3,17
1,2,4,19
1,2,5,22
1,2,6,25
1,2,7,26
1,2,1,18
1,2,2,23
1,2,3,20
1,2,4,26
1,2,5,19
1,2,6,27
1,2,7,23
1,2,1,23
1,2,2,25
1,2,3,17
1,2,4,15
1,2,5,28
1,2,6,28
1,2,7,28
1,2,1,28
1,2,2,27
1,2,3,20
1,2,4,24
1,2,5,26
1,2,6,25
1,2,7,19
1,2,1,28
1,2,2,23
1,2,3,16
1,2,4,15
1,2,5,17
1,2,6,18
1,2,7,26
1,2,1,16
1,2,2,20
1,2,3,22
1,2,4,21
1,2,5,19
1,2,6,22
1,2,7,27
1,2,1,19
1,2,2,25
1,2,3,27
1,2,4,19
1,2,5,23
1,2,6,22
1,2,7,20
1,2,1,26
1,2,2,24
1,2,3,17
1,2,4,28
1,2,5,15
1,2,6,18
1,2,7,21
1,2,1,22
1,2,2,22
1,2,3,24
1,2,4,17
1,2,5,16
1,2,6,15
1,2,7,20
1,2,1,15
1,2,2,20
1,2,3,15
1,2,4,16
1,2,5,18
1,2,6,23
1,2,7,16
1,2,1,25
1,2,2,24
1,2,3,17
1,2,4,27
1,2,5,28
1,2,6,25
1,2,7,28
1,2,1,28
1,2,2,22
1,2,3,24
1,2,4,17
1,2,5,23
1,2,6,15
1,2,7,20
1,2,1,24
1,2,2,17
1,2,3,26
1,2,4,26
1,2,5,16
1,2,6,15
1,2,7,28
1,2,1,20
1,2,2,27
1,2,3,24
1,2,4,26
1,2,5,20
1,2,6,18
1,2,7,15
1,2,1,27
1,2,2,24
1,2,3,26
1,2,4,28
1,2,5,21
1,2,6,17
1,2,7,16
1,2,1,15
1,2,2,15
1,2,3,18
1,2,4,22
1,2,5,19
1,2,6,15
1,2,7,15
1,2,1,19
1,2,2,16
1,2,3,17
1,2,4,19
1,2,5,26
1,2,6,27
1,2,7,26
1,2,1,22
1,2,2,19
1,2,3,27
1,2,4,15
1,2,5,28
1,2,6,18
1,2,7,21
1,2,1,17
1,2,2,28
1,2,3,15
1,2,4,25
1,2,5,17
1,2,6,16
1,2,7,28
1,2,1,18
1,2,2,21
1,2,3,23
1,2,4,22
1,2,5,22
1,2,6,27
1,2,7,19
1,2,1,26
1,2,2,17
1,2,3,24
1,2,4,28
1,2,5,28
1,2,6,22
1,2,7,23
1,2,1,18
1,2,2,22
1,2,3,17
1,2,4,28
1,2,5,28
1,2,6,19
1,2,7,23
1,2,1,27
1,2,2,25
1,2,3,23
1,2,4,19
1,2,5,21
1,2,6,17
1,2,7,16
1,2,1,22
1,2,2,20
1,2,3,26
1,2,4,20
1,2,5,26
1,2,6,27
1,2,7,27
1,2,1,25
1,2,2,15
1,2,3,21
1,2,4,24
1,2,5,27
1,2,6,25
1,2,7,19
1,2,1,26
1,2,2,25
1,2,3,28
1,2,4,25
1,2,5,22
1,2,6,23
1,2,7,20
1,2,1,16
1,2,2,28
1,2,3,20
1,2,4,16
1,2,5,21
1,2,6,20
1,2,7,23
1,2,1,15
1,2,2,15
1,2,3,28
1,2,4,15
1,2,5,19
1,2,6,19
1,2,7,15
1,2,1,19
1,2,2,19
1,2,3,28
1,2,4,19
1,2,5,16
1,2,6,24
1,2,7,15
1,2,1,17
1,2,2,22
1,2,3,25
1,2,4,15
1,2,5,20
1,2,6,28
1,2,7,22
1,2,1,23
1,2,2,22
1,2,3,25
1,2,4,17
1,2,5,21
1,2,6,16
1,2,7,22
1,2,1,17
1,2,2,19
1,2,3,20
1,2,4,23
1,2,5,15
1,2,6,24
1,2,7,23
1,2,1,25
1,2,2,21
1,2,3,19
1,2,4,15
1,2,5,25
1,2,6,20
1,2,7,18
1,2,1,17
1,2,2,25
1,2,3,17
1,2,4,15
1,2,5,20
1,2,6,26
1,2,7,27
1,2,1,17
1,2,2,16
1,2,3,20
1,2,4,18
1,2,5,28
1,2,6,26
1,2,7,17
1,2,1,15
1,2,2,24
1,2,3,24
1,2,4,24
1,2,5,26
1,2,6,17
1,2,7,21
1,2,1,17
1,2,2,15
1,2,3,19
1,2,4,27
1,2,5,22
1,2,6,19
1,2,7,22
1,2,1,18
1,2,2,21
1,2,3,22
1,2,4,25
1,2,5,18
1,2,6,26
1,2,7,22
1,2,1,17
1,2,2,28
1,2,3,16
1,2,4,22
1,2,5,21
1,2,6,17
1,2,7,18
1,2,1,23
1,2,2,25
1,2,3,15
1,2,4,28
1,2,5,28
1,2,6,16
1,2,7,28
1,2,1,22
1,2,2,17
1,2,3,16
1,2,4,15
1,2,5,25
1,2,6,20
1,2,7,26
1,2,1,18
1,2,2,18
1,2,3,27
1,2,4,25
1,2,5,18
1,2,6,15
1,2,7,21
1,2,1,26
1,2,2,20
1,2,3,23
1,2,4,25
1,2,5,26
1,2,6,15
1,2,7,18
1,2,1,28
1,2,2,19
1,2,3,28
1,2,4,23
1,2,5,25
1,2,6,16
1,2,7,25
1,2,1,27
1,2,2,20
1,2,3,18
1,2,4,25
1,2,5,27
1,2,6,22
1,2,7,23
1,2,1,20
1,2,2,17
1,2,3,25
1,2,4,19
1,2,5,23
1,2,6,27
1,2,7,16
1,2,1,20
1,2,2,20
1,2,3,24
1,2,4,16
1,2,5,25
1,2,6,24
1,2,7,16
1,2,1,16
1,2,2,15
1,2,3,22
1,2,4,25
1,2,5,16
1,2,6,27
1,2,7,27
1,2,1,23
1,2,2,22
1,2,3,21
1,2,4,15
1,2,5,26
1,2,6,17
1,2,7,28
1,2,1,15
1,2,2,27
1,2,3,22
1,2,4,20
1,2,5,15
1,2,6,22
1,2,7,23
1,2,1,23
1,2,2,18
1,2,3,23
1,2,4,28
1,2,5,22
1,2,6,24
1,2,7,19
1,2,1,17
1,2,2,25
1,2,3,23
1,2,4,16
1,2,5,23
1,2,6,17
1,2,7,21
1,2,1,19
1,2,2,20
1,2,3,24
1,2,4,19
1,2,5,21
1,2,6,21
1,2,7,28
1,2,1,20
1,2,2,21
1,2,3,24
1,2,4,16
1,2,5,26
1,2,6,15
1,2,7,28
1,2,1,24
1,2,2,20
1,2,3,18
1,2,4,21
1,2,5,19
1,2,6,25
1,2,7,15
1,2,1,27
1,2,2,27
1,2,3,25
1,2,4,25
1,2,5,19
1,2,6,19
1,2,7,20
1,2,1,28
1,2,2,22
1,2,3,26
1,2,4,23
1,2,5,18
1,2,6,19
1,2,7,15
1,2,1,26
1,2,2,20
1,2,3,17
1,2,4,25
1,2,5,18
1,2,6,17
1,2,7,28
1,2,1,21
1,2,2,17
1,2,3,17
1,2,4,16
1,2,5,19
1,2,6,25
1,2,7,15
1,2,1,22
1,2,2,23
1,2,3,18
1,2,4,28
1,2,5,28
1,2,6,16
1,2,7,26
1,2,1,28
1,2,2,23
1,2,3,20
1,2,4,21
1,2,5,18
1,2,6,28
1,2,7,20
1,2,1,21
1,2,2,21
1,2,3,19
1,2,4,17
1,2,5,15
1,2,6,15
